"1","MaximumCarePatients","MaximumCarePatients","read","false"
"2","MaximumCarePatients","MaximumCarePatients","write","false"
"3","MaximumCarePatients","ModerateCarePatients","read","false"
"4","MaximumCarePatients","ModerateCarePatients","write","false"
"5","MaximumCarePatients","RegisteredNurse","read","false"
"6","MaximumCarePatients","RegisteredNurse","write","false"
"7","MaximumCarePatients","Patient3","read","false"
"8","MaximumCarePatients","Patient3","write","false"
"9","MaximumCarePatients","Patient2","read","false"
"10","MaximumCarePatients","Patient2","write","false"
"11","MaximumCarePatients","Patient1","read","false"
"12","MaximumCarePatients","Patient1","write","false"
"13","ModerateCarePatients","MaximumCarePatients","read","false"
"14","ModerateCarePatients","MaximumCarePatients","write","false"
"15","ModerateCarePatients","ModerateCarePatients","read","false"
"16","ModerateCarePatients","ModerateCarePatients","write","false"
"17","ModerateCarePatients","RegisteredNurse","read","false"
"18","ModerateCarePatients","RegisteredNurse","write","false"
"19","ModerateCarePatients","Patient3","read","false"
"20","ModerateCarePatients","Patient3","write","false"
"21","ModerateCarePatients","Patient2","read","false"
"22","ModerateCarePatients","Patient2","write","false"
"23","ModerateCarePatients","Patient1","read","false"
"24","ModerateCarePatients","Patient1","write","false"
"25","RegisteredNurse","MaximumCarePatients","read","false"
"26","RegisteredNurse","MaximumCarePatients","write","true"
"27","RegisteredNurse","ModerateCarePatients","read","true"
"28","RegisteredNurse","ModerateCarePatients","write","true"
"29","RegisteredNurse","RegisteredNurse","read","false"
"30","RegisteredNurse","RegisteredNurse","write","false"
"31","RegisteredNurse","Patient3","read","true"
"32","RegisteredNurse","Patient3","write","false"
"33","RegisteredNurse","Patient2","read","true"
"34","RegisteredNurse","Patient2","write","false"
"35","RegisteredNurse","Patient1","read","false"
"36","RegisteredNurse","Patient1","write","false"
"37","Patient3","MaximumCarePatients","read","false"
"38","Patient3","MaximumCarePatients","write","false"
"39","Patient3","ModerateCarePatients","read","false"
"40","Patient3","ModerateCarePatients","write","false"
"41","Patient3","RegisteredNurse","read","false"
"42","Patient3","RegisteredNurse","write","false"
"43","Patient3","Patient3","read","false"
"44","Patient3","Patient3","write","false"
"45","Patient3","Patient2","read","false"
"46","Patient3","Patient2","write","false"
"47","Patient3","Patient1","read","false"
"48","Patient3","Patient1","write","false"
"49","Patient2","MaximumCarePatients","read","false"
"50","Patient2","MaximumCarePatients","write","false"
"51","Patient2","ModerateCarePatients","read","false"
"52","Patient2","ModerateCarePatients","write","false"
"53","Patient2","RegisteredNurse","read","false"
"54","Patient2","RegisteredNurse","write","false"
"55","Patient2","Patient3","read","false"
"56","Patient2","Patient3","write","false"
"57","Patient2","Patient2","read","false"
"58","Patient2","Patient2","write","false"
"59","Patient2","Patient1","read","false"
"60","Patient2","Patient1","write","false"
"61","Patient1","MaximumCarePatients","read","false"
"62","Patient1","MaximumCarePatients","write","false"
"63","Patient1","ModerateCarePatients","read","false"
"64","Patient1","ModerateCarePatients","write","false"
"65","Patient1","RegisteredNurse","read","false"
"66","Patient1","RegisteredNurse","write","false"
"67","Patient1","Patient3","read","false"
"68","Patient1","Patient3","write","false"
"69","Patient1","Patient2","read","false"
"70","Patient1","Patient2","write","false"
"71","Patient1","Patient1","read","false"
"72","Patient1","Patient1","write","false"
