"1","MaximumCarePatients","MaximumCarePatients","read","false"
"2","MaximumCarePatients","RegisteredNurse","write","false"
"3","MaximumCarePatients","Patient2","read","false"
"4","MaximumCarePatients","Patient1","read","false"
"5","ModerateCarePatients","RegisteredNurse","write","false"
"6","ModerateCarePatients","Patient3","read","false"
"7","ModerateCarePatients","Patient1","read","false"
"8","ModerateCarePatients","ModerateCarePatients","write","false"
"9","ModerateCarePatients","MaximumCarePatients","read","false"
"10","RegisteredNurse","Patient3","write","true"
"11","RegisteredNurse","Patient2","write","false"
"12","RegisteredNurse","Patient1","write","false"
"13","RegisteredNurse","MaximumCarePatients","write","false"
"14","Patient3","Patient3","read","false"
"15","Patient3","Patient2","write","false"
"16","Patient3","Patient1","read","false"
"17","Patient3","ModerateCarePatients","write","false"
"18","Patient3","RegisteredNurse","read","false"
"19","Patient2","Patient2","read","false"
"20","Patient2","Patient1","write","false"
"21","Patient2","MaximumCarePatients","read","false"
"22","Patient2","ModerateCarePatients","read","false"
"23","Patient2","RegisteredNurse","write","false"
"24","Patient2","Patient3","read","false"
"25","Patient1","MaximumCarePatients","read","false"
"26","Patient1","ModerateCarePatients","read","false"
"27","Patient1","RegisteredNurse","write","false"
"28","Patient1","Patient3","read","false"
"29","Patient1","Patient2","read","false"
"30","RegisteredNurse","ModerateCarePatients","read","true"
"31","Patient3","MaximumCarePatients","write","false"
"32","MaximumCarePatients","ModerateCarePatients","read","false"
"33","RegisteredNurse","RegisteredNurse","write","false"
"34","MaximumCarePatients","Patient3","read","false"
"35","ModerateCarePatients","Patient2","write","false"
"36","Patient1","Patient1","write","false"
