"1","Chair","Chair","read","false"
"2","Chair","Chair","submit","false"
"3","Chair","Chair","edit","false"
"4","Chair","Chair","start","false"
"5","Chair","Chair","create","false"
"6","Chair","Chair","delete","false"
"7","Chair","URA","read","false"
"8","Chair","URA","submit","false"
"9","Chair","URA","edit","false"
"10","Chair","URA","start","false"
"11","Chair","URA","create","false"
"12","Chair","URA","delete","false"
"13","Chair","URD","read","false"
"14","Chair","URD","submit","false"
"15","Chair","URD","edit","false"
"16","Chair","URD","start","false"
"17","Chair","URD","create","false"
"18","Chair","URD","delete","false"
"19","Chair","BM","read","false"
"20","Chair","BM","submit","false"
"21","Chair","BM","edit","false"
"22","Chair","BM","start","false"
"23","Chair","BM","create","false"
"24","Chair","BM","delete","false"
"25","Chair","PDSWholeO","read","false"
"26","Chair","PDSWholeO","submit","false"
"27","Chair","PDSWholeO","edit","false"
"28","Chair","PDSWholeO","start","false"
"29","Chair","PDSWholeO","create","false"
"30","Chair","PDSWholeO","delete","false"
"31","Chair","Vlad","read","false"
"32","Chair","Vlad","submit","false"
"33","Chair","Vlad","edit","false"
"34","Chair","Vlad","start","false"
"35","Chair","Vlad","create","false"
"36","Chair","Vlad","delete","false"
"37","Chair","PIDelete","read","false"
"38","Chair","PIDelete","submit","false"
"39","Chair","PIDelete","edit","false"
"40","Chair","PIDelete","start","false"
"41","Chair","PIDelete","create","false"
"42","Chair","PIDelete","delete","false"
"43","Chair","Bob","read","false"
"44","Chair","Bob","submit","false"
"45","Chair","Bob","edit","false"
"46","Chair","Bob","start","false"
"47","Chair","Bob","create","false"
"48","Chair","Bob","delete","false"
"49","Chair","PICreate","read","false"
"50","Chair","PICreate","submit","false"
"51","Chair","PICreate","edit","false"
"52","Chair","PICreate","start","false"
"53","Chair","PICreate","create","false"
"54","Chair","PICreate","delete","false"
"55","Chair","UChair","read","false"
"56","Chair","UChair","submit","false"
"57","Chair","UChair","edit","false"
"58","Chair","UChair","start","false"
"59","Chair","UChair","create","false"
"60","Chair","UChair","delete","false"
"61","Chair","SP","read","false"
"62","Chair","SP","submit","false"
"63","Chair","SP","edit","false"
"64","Chair","SP","start","false"
"65","Chair","SP","create","false"
"66","Chair","SP","delete","false"
"67","Chair","UBM","read","false"
"68","Chair","UBM","submit","false"
"69","Chair","UBM","edit","false"
"70","Chair","UBM","start","false"
"71","Chair","UBM","create","false"
"72","Chair","UBM","delete","false"
"73","Chair","CoPI","read","false"
"74","Chair","CoPI","submit","false"
"75","Chair","CoPI","edit","false"
"76","Chair","CoPI","start","false"
