"1","Chair","Chair","read","false"
"2","Chair","URA","submit","false"
"3","Chair","URD","edit","false"
"4","Chair","BM","start","false"
"5","Chair","Vlad","delete","false"
"6","Chair","PIDelete","start","false"
"7","Chair","PICreate","delete","false"
"8","Chair","UChair","submit","false"
"9","Chair","SP","submit","false"
"10","Chair","UBM","submit","false"
"11","Chair","CoPI","delete","false"
"12","Chair","Alice","edit","false"
"13","Chair","PDSEditing","create","false"
"14","Chair","UDean","delete","false"
"15","Chair","Dean","start","false"
"16","Chair","RD","create","false"
"17","Chair","PISubmit","delete","false"
"18","Chair","Nazmul","edit","false"
"19","Chair","PI","submit","false"
"20","Chair","PDSWhole","start","false"
"21","URA","URA","read","false"
"22","URA","URD","submit","false"
"23","URA","BM","edit","false"
"24","URA","PDSWholeO","start","false"
"25","URA","Vlad","create","false"
"26","URA","PIDelete","delete","false"
"27","URA","Bob","start","false"
"28","URA","PICreate","read","false"
"29","URA","UChair","edit","false"
"30","URA","SP","submit","false"
"31","URA","CoPI","read","false"
"32","URA","Alice","start","false"
"33","URA","PDSEditing","start","false"
"34","URA","UDean","delete","false"
"35","URA","RA","start","false"
"36","URA","RD","read","false"
"37","URA","PISubmit","edit","false"
"38","URA","Nazmul","create","false"
"39","URA","PI","read","false"
"40","URA","PDSWhole","create","false"
"41","URD","URD","read","false"
"42","URD","BM","submit","false"
"43","URD","PDSWholeO","edit","false"
"44","URD","Vlad","start","false"
"45","URD","PIDelete","create","false"
"46","URD","UChair","delete","false"
"47","URD","SP","submit","false"
"48","URD","UBM","start","false"
"49","URD","CoPI","edit","false"
"50","URD","Alice","submit","false"
"51","URD","PDSEditing","edit","false"
"52","URD","UDean","edit","false"
"53","URD","Dean","create","false"
"54","URD","RA","start","false"
"55","URD","RD","submit","false"
"56","URD","PISubmit","start","false"
"57","URD","Nazmul","read","false"
"58","URD","PI","create","false"
"59","URD","PDSWhole","submit","false"
"60","URD","Chair","edit","false"
"61","URD","URA","start","false"
"62","BM","BM","read","false"
"63","BM","PDSWholeO","submit","false"
"64","BM","Vlad","edit","false"
"65","BM","PIDelete","start","false"
"66","BM","Bob","create","false"
"67","BM","PICreate","delete","false"
"68","BM","UChair","read","false"
"69","BM","SP","read","false"
"70","BM","UBM","edit","false"
"71","BM","Alice","edit","false"
